"","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","prediction_numer"
"214","USA","NC",2022,12,"Female",16,"Left-Handed","167.6","25","48","1","Car","12",".441","35","Baseball/Softball","1000","1000",900,"900","0","950","24","Right foot","70","76","Ring finger","July","Fall","Yes","No","Desserts","Water","Physical education",NA,"8","2","Yes - broadband connection","In person","34","45","3","1","1","3","14","4","12","3","15","10","3","2","Some","Undergraduate degree","Rap/Hip hop","Freeze time","Rich","Coach or club leader","Environment",214
"215","USA","TX",2019,12,"Male",17,"Right-Handed","172","27.94","86","1","Car","15",".31","47","Other","500","500",500,"500","500","500","27.94","Same length","10.16","10.16","Same length","April","Winter","Yes","No","Meat","Water","Other",NA,"4","2","Yes - other","In person","144","144","8","2","1","1","8","1","4","8","2","8","25","0","None","Graduate degree","Rap/Hip hop","Invisibility","Happy","Relative","Health",215
"216","USA","CA",2015,5,"Female",10,"Right-Handed","141","21","139","1","Car","2","0.68","48","Baseball/Softball","1000","1000",508,"508","610","503","23","Left foot","7","9","Ring finger","January","Winter","No","No","Salads","Water","Art",NA,"10","4","Yes - other","Text messaging","50","105","2","3","1","5","3","1","2","3","3","3","3","5","A lot","Graduate degree","Jazz","Telepathy","Healthy","Relative","Education/Youth development",216
"217","USA","NY",2017,12,"Female",18,"Right-Handed","154.9","21","154","1","Car","7",".315","50","Athletics","535","770",455,"647","588","952","21","Same length","87","94","Ring finger","April","Summer","No","No","Pizza/Pasta","Water","English",NA,"10","5","Yes - broadband connection","Text messaging","80","160","20","1","7","6","12","0","30","10","5","7","0","1","A lot","Undergraduate degree","Rap/Hip hop","Telepathy","Happy","Friend","Health",217
"218","USA","NC",2022,12,"Female",16,"Right-Handed","13.9","27.9","162.6","1","Car","20",".722","46","Other","1000","800",400,"200","50","300","29.2","Left foot","76.2","76.2","Same length","May","Fall","No","No","Meat","Water","Music",NA,"9","3","Yes - other","Cell phone","10","25","46","0","10","56","5","0","49","10","10","3","0","7","A lot","Other","Other","Telepathy","Happy","Other","Other",218
"219","USA","WA",2019,11,"Female",17,"Right-Handed","165.0","24","63.5","2","Car","15","0.487","62","Baseball/Softball","914","631",668,"786","53","299","24","Same length","70.62","70.62","Same length","September","Fall","Yes","No","Breads/Sandwiches","Water","Art",NA,"9","3","Yes - other","In person","30","30","5","2","2","3","2","0","2","2","1","0","0","1","Some","Some college","Other","Telepathy","Happy","Musician or singer","International aid",219
"220","USA","CA",2016,9,"Female",15,"Left-Handed","","","","2","Car","3 ","","","","","",NA,"","","","","Right foot","","","Same length","May","Fall","No","No","Salads","Soft drink (caffeinated)","Science",NA,"9","6","Yes - broadband connection","Other","50","100","5","2 ","1","0","0","0","5","100","0","2","0","0","Some","Graduate degree","Other","Telepathy","Famous","Actor","Other",220
"221","USA","IN",2020,12,"Female",17,"Right-Handed","173","22","163","1","Car","6","0.323","","Athletics","900","650",660,"900","620","590","23","Left foot","65","70","Ring finger","September","Fall","No","No","Pizza/Pasta","Water","Science",NA,"9","4","Yes - broadband connection","Text messaging","100","200","7","1.5","10","8","12","0","11","3","20","3","6","2","Some","Graduate degree","Other","Telepathy","Happy","Relative","Health",221
"222","USA","MA",2022,12,"Female",17,"Left-Handed","165","25.1","165","1","Car","6","0.32","41","Dancing","1000","1000",1000,"1000","647","813","25.4","Left foot","7.9","8.1","Ring finger","January","Fall","Yes","No","Pizza/Pasta","Coffee","Art",NA,"7","4","Yes - broadband connection","Text messaging","16","18","6","1","9","5","9","1","7","6","7","3","16","2","A lot","Undergraduate degree","Other","Telepathy","Happy","Friend","Education/Youth development",222
"223","USA","IL",2020,12,"Female",16,"Right-Handed","160","22","155","2","Walk","4","0.355","32","Swimming","700","400",500,"300","900","1000","22","Same length","68","71","Ring finger","December","Fall","No","No","Pizza/Pasta","Coffee","Languages",NA,"9","5","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","100","100","4","21","5","15","2","5","35","50","98","35","0","4","Some","Undergraduate degree","Pop","Fly","Happy","Other","Health",223
"224","USA","PA",2016,10,"Female",29,"Right-Handed","168","","","2","Car","10",".39","36","Running/Jogging","","",NA,"","","","","Right foot","","","Ring finger","March","Spring","Yes","No","Seafood","Tea","Mathematics and statistics",NA,"9","3","Yes - broadband connection","Text messaging","10","4","","","","","","","","","","","","","A lot","Graduate degree","Rock and roll","Invisibility","Happy","Relative","Health",224
"225","USA","MO",2019,12,"Female",16,"Right-Handed","162","22","160","1","Car","12","0.38","42","None","900","900",900,"900","1000","1000","23","Left foot","75","70","Index finger","July","Fall","Yes","No","Seafood","Tea","Social studies",NA,"","","","","","","","","","","","","","","","","","","","","","","","","",225
"226","USA","GA",2018,9,"Female",15,"Left-Handed","160","19.","50","1","Bus","15","0.587","37","Swimming","500","300",400,"1000","100","100","19","Same length","65","64","Index finger","March","Winter","No","No","Rice/Noodle dishes","Water","Art",NA,"2","9","Yes - other","Text messaging","100","200","1","9","0","3","0","5","5","","","","","","","","","","","","",226
"227","USA","WA",2012,12,"Female",17,"Right-Handed","71","8.5","165",".344","Car","8",".375","51","Soccer","100","100",500,"100","1000","1000","9","Left foot","5","4","Index finger","May","Fall","No","No","Meat","Water","Other",NA,"9","4","Yes - broadband connection","In person","40","45","50","0","2","15","3","0","5","3","8","14","3","1","Very little","Graduate degree","Pop","Fly","Happy","Other","Health",227
"228","USA","MN",2019,11,"Male",16,"Right-Handed","5'8","24cm","61","1","Bus","15","0.359","47","Martial Arts","5","8",10,"7","6","9","24","Same length","3","3 1/2","Ring finger","August","Summer","No","No","Meat","Water","Physical education",NA,"10","5","Yes - broadband connection","Text messaging","55","80","4","2","6","3","9","0","8","5","3","1","5","2","Some","Some college","Rap/Hip hop","Freeze time","Rich","Community leader or elder","Other",228
"229","USA","WA",2017,11,"Male",16,"Right-Handed","165","28","172","1","Car","5",".427","38","Other","1000","1000",700,"1000","500","700","27","Right foot","80","80","Same length","September","Fall","No","Yes","Vegetables","Coffee","Art",NA,"8","6","Yes - other","Myspace, Facebook, other social networking sites, or blog","20","20","24","7","0","2","0","45","100","20","100","45","12","0","A lot","Some college","Pop","Telepathy","Rich","Religious figure","Wildlife, animals",229
"230","USA","MD",2021,11,"Male",16,"Right-Handed","170","26","161","2","Bus","25","0.354","26","Soccer","572","251",583,"727","898","845","26","Right foot","87","80","Ring finger","March","Fall","No","No","Meat","Water","History",NA,"9","3","Yes - broadband connection","In person","3","7","17","1","10","14","10","10","0","3","60","7","0","7","Some","Graduate degree","Other","Freeze time","Happy","Friend","International aid",230
"231","USA","KS",2021,12,"Female",17,"Right-Handed","139 ","25","164","1","Car","10","0.397","40","Gymnastics","500","500",500,"500","500","500","24","Right foot","65","70","Ring finger","September","Summer","No","No","Breads/Sandwiches","Milk","Art",NA,"8","4","Yes - broadband connection","Text messaging","40","35","32","3","1","0","8","0","4","4","60","8","5","1","Some","Some college","Country","Invisibility","Rich","Friend","Education/Youth development",231
"232","USA","VA",2014,12,"Female",18,"Left-Handed","168","24","170","1","Car","7",".429","45","Rowing","610","620",465,"749","631","658","23","Right foot","7.7","8","Ring finger","July","Spring","Yes","No","Pizza/Pasta","Milk","Computers and technology",NA,"7","3","Yes - broadband connection","Text messaging","500","500","34","5","6","15","4","2","6","25","15","30","20","10","A lot","Graduate degree","Country","Telepathy","Happy","Relative","Arts, culture, sports",232
"233","USA","IN",2021,10,"Male",15,"Right-Handed","175","30","177","1","Bus","10",".43","46","Baseball/Softball","900","700",900,"600","500","500","30","Same length","101","90","Ring finger","August","Summer","No","No","Pizza/Pasta","Water","Science",NA,"9","5","Yes - broadband connection","Internet chat or instant messaging","30","50","10","2","4","4","12","24","4","1","24","6","0","4","A lot","High school","Rap/Hip hop","Fly","Rich","Other","Environment",233
"234","USA","KY",2018,10,"Male",15,"Right-Handed","165","24","167","2","Car","30","0.446","35","Swimming","586","502",584,"690","150","717","23","Right foot","88","92","Ring finger","June","Summer","No","No","Meat","Juice","History",NA,"9","3","Yes - broadband connection","Text messaging","20","20","2","0","10","5","1","4","0","4","4","2","0","1","Some","Graduate degree","Classical","Freeze time","Rich","Other","Health",234
"235","USA","WA",2022,12,"Female",18,"Right-Handed","168","24","170","1","Car","8",".756","73","Running/Jogging","700","500",200,"350","400","400","23","Right foot","70","60","Index finger","September","Summer","No","No","Rice/Noodle dishes","Water","Art",NA,"8","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","50","50","4","0","4","8","1","0","20","15","10","5","13","0","Some","Graduate degree","Rap/Hip hop","Invisibility","Rich","Relative","International aid",235
"236","USA","NY",2013,11,"Female",16,"Right-Handed","167.5","24","168.8","3","Car","30",".091","69","Other","1000","1000",1000,"1000","1000","1000","25","Right foot","82","70","Index finger","June","Fall","No","No","Pizza/Pasta","Water","Languages",NA,"2","3","Yes - other","In person","21","45","32","5","5","1","12","35","50","10","20","70","0","7","Some","Graduate degree","Other","Freeze time","Healthy","Other","Wildlife, animals",236
"237","USA","NJ",2019,12,"Female",17,"Right-Handed","144","23","62","2","Bus","5",".624","45","Walking/Hiking","1000","1000",1000,"1000","500","750","23","Same length","60","60","Same length","June","Fall","No","Yes","Desserts","Water","Mathematics and statistics",NA,"10","5","Yes - other","In person","15","20","7","28","36","4","3","0","21","35","42","14","12","2","A lot","Other","Pop","Fly","Happy","Other","Wildlife, animals",237
"238","USA","CT",2015,12,"Male",18,"Right-Handed","184","","184","1","Walk","27",".422","42","Soccer","600","500",700,"700","400","400","","","","","","August","Spring","No","No","Meat","","History",NA,"8","3","Yes - other","Cell phone","4","5","2","2","5","6","7","14","2","1","15","1","14","2","Some","Graduate degree","Rap/Hip hop","Telepathy","Rich","Other","Health",238
"239","USA","CA",2016,12,"Female",17,"Right-Handed","165.1","23.5","138","2","Car","16",".90","52","Walking/Hiking","500","700",500,"750","500","600","24","Left foot","95 ","85","Index finger","June","Summer","Yes","No","Pizza/Pasta","Water","English",NA,"9","5","Yes - broadband connection","Text messaging","25","100","5","1","18","4","14","1","5","1","10","2","5","1","Some","Graduate degree","Pop","Fly","Happy","Relative","Education/Youth development",239
"240","USA","LA",2013,12,"Female",16,"Right-Handed","164","25","164","3","Car","20","0.413","40","Tennis","818","706",561,"695","289","209","26","Left foot","68","70","Ring finger","September","Spring","No","No","Soups","Water","Mathematics and statistics",NA,"8","4","Yes - other","Myspace, Facebook, other social networking sites, or blog","10","10","1","1","30","0","4","0","5","1","6","1","0","2","Some","Graduate degree","Pop","Telepathy","Happy","Other","Education/Youth development",240
"241","USA","CA",2017,12,"Female",16,"Left-Handed","164","2","","1","Rail (Train/Tram/Subway)","60","0.332","36","Martial Arts","500","800",600,"700","500","500","21","Left foot","","","","May","Winter","No","No","Breads/Sandwiches","Milk","English",NA,"8","4","Yes - broadband connection","Text messaging","30","40","6","2","45","12","5","15","10","8","10","5","0","3","A lot","Graduate degree","Classical","Invisibility","Healthy","Relative","International aid",241
"242","USA","OR",2017,12,"Male",17,"Right-Handed","174","23","174","4","Bus","20","0.362","45","Other","990","1000",1000,"900","700","1000","23","Same length","71","74","Ring finger","September","Fall","No","No","Meat","Water","Mathematics and statistics",NA,"10","4","Yes - broadband connection","Text messaging","1","2","20","1","5","1","22","40","10","1","50","0","0","15","None","Graduate degree","Pop","Super strength","Healthy","Relative","Education/Youth development",242
"243","USA","SC",2018,11,"Female",17,"Left-Handed","180","30","165","1","Car","18","1.509","45","Basketball","1000","900",655,"832","500","1000","31","Left foot","76","80","Ring finger","January","Fall","No","No","Seafood","Water","Science",NA,"8","5","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","9","12","20","3","18","49","15","0","14","3","1","7","12","14","Some","Graduate degree","Rhythm and blues (R&B)","Telepathy","Healthy","Musician or singer","Environment",243
"244","USA","NC",2021,12,"Female",17,"Right-Handed","152","22.75","60.5","3","Bus","7","0.27","53","Baseball/Softball","1000","1000",1000,"1000","650","850","22.75","Same length","64","64","Same length","November","Fall","No","No","Fruit","Water","Music",NA,"8.75","4","Yes - broadband connection","Text messaging","40","102","2","1","15","7","10","0","4","3","42","3","10","4","Some","Graduate degree","Pop","Freeze time","Happy","Relative","Environment",244
"245","USA","GA",2021,11,"Male",17,"Right-Handed","186","28.6","191","3","Bus","25",".323","23","Soccer","750","650",860,"920","500","500","186","Same length","80","75","Index finger","February","Winter","No","No","No favorite","Water","Computers and technology",NA,"8","3","Yes - broadband connection","Text messaging","30","40","4",".5","20","10","2","3","0","1","15","2","4","8","A lot","Graduate degree","Other","Telepathy","Happy","Business person","Environment",245
"246","USA","MI",2013,11,"Male",18,"Left-Handed","180","30","68","2","Car","9",".328","36","Soccer","886","795",568,"785","230","230","31","Left foot","90","92","Ring finger","September","Fall","No","No","Fruit","Water","Languages",NA,"9","3","Yes - broadband connection","In person","2","2","9","0","12","3","12","6","0","0","2","1","2",".2","Some","Graduate degree","Punk rock","Freeze time","Happy","Teacher","Education/Youth development",246
"247","USA","NH",2022,12,"Male",17,"Right-Handed","188","30","193","1","Car","5",".288","65","Football (American)","920","400",400,"600","350","400","30","Same length","95","90","Index finger","September","Summer","No","No","Rice/Noodle dishes","Water","History",NA,"10","3","Yes - other","Internet chat or instant messaging","20","20","24","1","1","4","8","3","14","5","5","2","2","2","Very little","Undergraduate degree","Rap/Hip hop","Super strength","Rich","Coach or club leader","Wildlife, animals",247
"248","USA","FL",2012,12,"Male",16,"Left-Handed","185","26","181","2","Car","10",".294","41","Athletics","800","500",600,"900","500","700","28","Left foot","9","8","Index finger","August","Fall","No","No","Poultry","Soft drink (caffeinated)","History",NA,"10","3","Yes - broadband connection","Text messaging","100","100","12","1","10","2","11","8","3","5","15","15","0","5","Some","Graduate degree","Other","Freeze time","Healthy","Politician","International aid",248
"249","USA","UT",2020,7,"Male",12,"Right-Handed","150","23","149","1","Bus","45","0.405","41","Soccer","750","400",920,"360","1000","1000","23","Right foot","80","90","Ring finger","July","Spring","No","No","Poultry","Water","Computers and technology",NA,"9","12","Yes - broadband connection","Internet chat or instant messaging","0","0","39","1","2","1","8","19","1","1","19","1","0","2","Some","Graduate degree","Rap/Hip hop","Fly","Rich","Relative","Health",249
"250","USA","MD",2022,12,"Male",17,"Left-Handed","190.5","27","190.5","1","Car","14","210","44","Lacrosse","1000","600",600,"600","800","800","27.5","Left foot","85","75","Index finger","December","Winter","No","No","Pizza/Pasta","Water","Social studies",NA,"9","4","Yes - broadband connection","Text messaging","15","158","10",".5","4","10","4","5","30","1","10","30","5","5","Some","Graduate degree","Rap/Hip hop","Fly","Happy","Politician","Environment",250
"251","USA","FL",2019,12,"Female",17,"Right-Handed","175","17","138","1","Car","25","0.33","44","Other","1000","920",900,"947","374","450","16","Right foot","78","75","Index finger","November","Winter","Yes","No","Meat","Water","Art",NA,"8","3","Yes - other","Text messaging","10","10","3","5","8","3","10","0","10","2","10","5","0","2","A lot","Undergraduate degree","Rap/Hip hop","Telepathy","Happy","Relative","Wildlife, animals",251
"252","USA","FL",2017,11,"Male",17,"Right-Handed","184","28","186","1","Car","15",".756","40","Baseball/Softball","567","500",200,"200","700","800","27","Right foot","81","83","Ring finger","May","Fall","Yes","No","Meat","Water","History",NA,"8.5","5","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","40","50","5","2","12","7","18","5","9","2","10","5","0","2","A lot","High school","Rap/Hip hop","Telepathy","Rich","Business person","Health",252
"253","USA","GU",2014,9,"Male",14,"Left-Handed","166","99","162","2","Bus","30","54.2","66","Basketball","5","5",100,"54","234","30","99","Same length","","3","Same length","May","Summer","No","No","Meat","Soft drink (non-caffeinated)","Mathematics and statistics",NA,"10","5","No internet connection","Text messaging","1000","3","12","44","23","55","67","76","53","87","234","89","45","54","A lot","Less than high school","Pop","Freeze time","Healthy","Doctor or nurse","Wildlife, animals",253
"254","USA","GA",2012,11,"Female",17,"Right-Handed","165.1","22.2","137.3","1","Car","10",".375","36","Tennis","1000","1000",1000,"","900","1000","22.5","Right foot","69","67","Index finger","October","Summer","Yes","No","Fruit","Water","Physical education",NA,"11","5","Yes - broadband connection","Cell phone","150","160","10","5","3","7","5","1","0","20","1","5","20","2","A lot","Graduate degree","Country","Fly","Happy","Teacher","Health",254
"255","USA","IN",2014,12,"Male",17,"Right-Handed","84","27","77","2","Car","15","0.903","68","Soccer","600","600",300,"400","800","800","28","Left foot","80","75","Index finger","March","Spring","Yes","No","Meat","Water","History",NA,"9","4","Yes - broadband connection","Text messaging","165","160","28","2","7","5","15","1","4","50","50","15","20","2","Very little","Graduate degree","Other","Invisibility","Happy","Relative","Health",255
"256","USA","CT",2015,7,"Female",13,"Right-Handed","156","19","62","2.5","Car","5","0.52","58","Swimming","999","700",1000,"800","200","600","19","Same length","","","","February","Fall","No","Yes","Seafood","Tea","Art",NA,"9","4","Yes - dial-up connection","Text messaging","","","35","2","2","2","0","6","3","5","160","99","00000","20","A lot","Other","Pop","Telepathy","Happy","Friend","Education/Youth development",256
"257","USA","NJ",2021,12,"Female",18,"Right-Handed","1737","24.13","71.12","1","Walk","10"," 0.42","36","Dancing","25","15",40,"30","80","100","24.13","Same length","76.2","889","Ring finger","September","Summer","No","No","Poultry","Water","Art",NA,"9","8","Yes - broadband connection","Text messaging","100","200","2","4","2","0","0","0","7","1","24","0","8","1","Some","High school","Pop","Super strength","Rich","Actor","Education/Youth development",257
"258","USA","PA",2019,12,"Female",17,"Right-Handed","30","27","140","1","Car","10","0.4","39","Swimming","995","990",850,"850","500","800","26","Left foot","85","85","Same length","September","Summer","No","No","Poultry","Water","Science",NA,"7","4","Yes - other","Text messaging","75","80","5","1","10","4","12","0","24","2","3","5","5","2","A lot","Graduate degree","Rap/Hip hop","Telepathy","Happy","Politician","Environment",258
"259","USA","TX",2016,5,"Male",11,"Right-Handed","139","25","130","1","Car","2","0.195","39","Basketball","90","87",94,"97","39","69","25","Same length","70","70 ","Ring finger","December","Summer","Yes","No","Meat","Water","Social studies",NA,"12","6","Yes - dial-up connection","Text messaging","0","","4","0","2","8","11","1","1","0","1","6","0","2","Some","Some college","Country","Telepathy","Famous","Sports person","Health",259
"260","USA","SC",2013,11,"Female",17,"Right-Handed","163","22","164","1 ","Car","12",".0736","49","","300","300",800,"653","1000","10000","22","Same length","7.5","7.3","Index finger","December","Spring","No","No","Rice/Noodle dishes","Water","English",NA,"10","6","Yes - broadband connection","Text messaging","81","74","","","","","","","","","","","","","A lot","Graduate degree","Punk rock","Invisibility","Famous","Other","Religious",260
"261","USA","AK",2016,12,"Female",17,"Right-Handed","151","23","141","2","Bus","10","0.409","32","None","1000","1000",1000,"1000","1000","1000","22","Same length","85","90","Ring finger","June","Fall","No","No","No favorite","Water","Other",NA,"10","7","Yes - other","Text messaging","0","0","3","0","3","48","0","3","84","12","24","84","0","36","Some","Graduate degree","Rap/Hip hop","Telepathy","Rich","Relative","Health",261
"262","USA","CA",2015,12,"Female",17,"Right-Handed","168","30","166","1","Car","20","0.434","33","Other","500","1000",1000,"990","1000","1000","29","Right foot","50","40","Index finger","April","Winter","No","No","Meat","Water","English",NA,"3","4","Yes - other","Text messaging","500","500","1","0","15","2","0","5","1","10","20","5","0","1","A lot","Graduate degree","Punk rock","Telepathy","Happy","Musician or singer","Health",262
"263","USA","MD",2014,10,"Male",16,"Right-Handed","175","28","165","2","Bus","25","0.365","38","Hockey (Ice)","10","50",10,"60","500","1000","23","Right foot","7.5","8","Ring finger","May","Winter","No","No","Meat","Coffee","History",NA,"9","4","Yes - broadband connection","Text messaging","25","100","10","2","1","3","7","3","1","1","3","9","0","3","Very little","Graduate degree","Other","Telepathy","Rich","Actor","International aid",263
"264","USA","MO",2017,12,"Male",17,"Left-Handed","178","25","161","2","Car","11",".36","27","Dancing","1000","1000",1000,"1000","0","0","25.5","Left foot","70","70","Same length","September","Fall","Yes","No","Desserts","Soft drink (caffeinated)","Mathematics and statistics",NA,"6","5","Yes - broadband connection","In person","0","0","0","0","0","0","0","12","0","0","20","0","0","2","None","Undergraduate degree","Punk rock","Telepathy","Happy","Friend","Health",264
"265","USA","NY",2016,12,"Male",17,"Right-Handed","177","26","176","5","Rail (Train/Tram/Subway)","25","0.791","36","Cycling","760","800",400,"800","200","200","26","Same length","80","85","Ring finger","May","Fall","No","Yes","Pizza/Pasta","Water","Languages",NA,"9","3","Yes - broadband connection","Text messaging","90","90","10","0","20","3","0","0","40","110","50","15","0","2","Some","Undergraduate degree","Jazz","Invisibility","Happy","Musician or singer","Health",265
"266","USA","MD",2019,10,"Female",16,"Right-Handed","152","23","158","1","Bus","45","",".448","Hockey (Field)","96","91",75,"59 ","1000","1000","23","Same length","80","90","Ring finger","April","Winter","Yes","No","Meat","Water","Computers and technology",NA,"10","4","Yes - other","Cell phone","200","300","8","10","8","2","1","4","24","16","24","4","0","0","A lot","Graduate degree","Pop","Telepathy","Happy","Relative","Wildlife, animals",266
"267","USA","CA",2013,12,"Male",16,"Right-Handed","174","25.4","152.4","2","Bus","30",".721","60","Soccer","1000","1000",1000,"1000","1000","1000","24.13","Same length","81.28","81.28","Same length","August","Winter","No","No","Meat","Water","English",NA,"9","5","Yes - broadband connection","In person","2","5","63","2","40","20","20","1","50","5","70","2","1","5","A lot","Graduate degree","Rap/Hip hop","Invisibility","Rich","Musician or singer","Arts, culture, sports",267
"268","USA","WA",2019,11,"Female",16,"Right-Handed","167","24","159","1","Car","15","0.367","0.37","Running/Jogging","2","1",4,"3","5","6","26","Left foot","85","85","Same length","May","Fall","No","No","Meat","Water","Art",NA,"10","3","Yes - broadband connection","Text messaging","97","73","30","1.45","10","66","7","2","70","70","2","15","0","17","Some","Graduate degree","Techno/Electronic","Fly","Happy","Other","Health",268
"269","USA","DE",2021,12,"Female",17,"Right-Handed","167","15","50","2","Car","15",".424","40","Basketball","1000","1000",1000,"1000","1000","1000","15","Same length","5000","5000","Same length","January","Fall","No","No","Poultry","Water","Science",NA,"7","5","Yes - other","Text messaging","15","20","1","2","10","10","3","1","3","2","2","3","40","40","A lot","Other","Other","Invisibility","Rich","Doctor or nurse","Religious",269
"270","USA","VT",2019,10,"Female",15,"Right-Handed","156","22","144","1","Car","25","0.443","47","Other","800","500",200,"500","200","1000","21","Right foot","80","88","Ring finger","March","Spring","No","No","Poultry","Water","Physical education",NA,"12","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","150","200","30","1","3","2","10","0","50","10","20","5","0","0","A lot","Graduate degree","Country","Telepathy","Famous","Relative","Arts, culture, sports",270
"271","USA","KS",2021,12,"Male",18,"Right-Handed","188","26","190","1","Car","5",".318","34","Baseball/Softball","583","658",465,"909","957","957","26","Same length","7.4","8.5","Ring finger","July","Summer","No","No","Meat","Water","Physical education",NA,"9","5","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","10","10","10",".1","4","15","20","1","5","1","10","2","4","3","Some","Undergraduate degree","Rap/Hip hop","Freeze time","Rich","Sports person","Arts, culture, sports",271
"272","USA","CA",2018,9,"Female",14,"Right-Handed","153","24","155","2","Walk","8","0.47","26","Athletics","1000","987",1000,"742","522","319","25","Left foot","95","80","Index finger","January","Summer","No","No","Rice/Noodle dishes","Water","Physical education",NA,"10","4","Yes - other","Internet chat or instant messaging","102","93","2","1","40","70","15","0","21","49","80","2","0","10","A lot","Other","Jazz","Invisibility","Rich","Musician or singer","Wildlife, animals",272
"273","USA","NH",2015,12,"Male",17,"Right-Handed","178","25","176","1","Car","10",".118","48","Lacrosse","826","554",400,"605","1000","950","25","Same length","95","97","Ring finger","October","Summer","No","No","Fruit","Water","History",NA,"10","4","Yes - broadband connection","Cell phone","50","55","10","2","10","4","12","0","14","14","6","14","0","0","Some","Graduate degree","Rap/Hip hop","Fly","Happy","Relative","Health",273
"274","USA","NE",2017,12,"Female",17,"Right-Handed","155","22","150","2","Car","20",".352","30","Soccer","460","492",497,"401","519","647","22","Same length","79","72","Index finger","July","Fall","No","No","Pizza/Pasta","Water","English",NA,"8","3","Yes - broadband connection","In person","25","50","15","1","5","15","6","0","2","2","2","2","20","2","Very little","Graduate degree","Pop","Telepathy","Happy","Business person","International aid",274
"275","USA","ID",2021,12,"Female",21,"Right-Handed","5'8","26.6","68","1","Walk","15","0.404","32","Swimming","400","600",700,"700","200","300","26.7","Left foot","85","80","Index finger","September","Summer","No","No","Meat","Soft drink (caffeinated)","Mathematics and statistics",NA,"7","7","Yes - other","Cell phone","20","40","40","40","12","30","10","0","25","40","25","5","0","15","Some","Some college","Country","Telepathy","Happy","Friend","Health",275
"276","USA","IL",2014,12,"Female",17,"Right-Handed","160","24.5","156","1","Car","20",".297","31","Martial Arts","696","631",706,"706","888","1000","25","Left foot","74","79","Ring finger","April","Fall","Yes","No","Meat","Water","Music",NA,"7.5","4","Yes - other","Text messaging","200","400","12",".5","5","5","5","2","7","5","5","7","0","3","","","","","","","",276
"277","USA","GU",2014,9,"Male",14,"Right-Handed","157.5","27","159","1","Bus","30","1.017","73","Martial Arts","800","600",1000,"300","1000","1000","27","Same length","60","60","Same length","June","Summer","No","No","Pizza/Pasta","Water","Physical education",NA,"6","5","Yes - other","Cell phone","0","30","3","2","3","1","8","4","7","2","3","1","6","5","Some","Graduate degree","Rhythm and blues (R&B)","Fly","Healthy","Sports person","Health",277
"278","USA","NC",2021,12,"Male",18,"Right-Handed","170.7","26.27","66","2","Car","5","0.351","65","Golf","500","500",200,"700","1000","1000","26.27","Right foot","127","127","","February","Fall","No","No","Poultry","Soft drink (non-caffeinated)","History",NA,"10","3","Yes - broadband connection","","5","5","0","0","7","10","8","28","1","0","10","0","28","0","Some","Other","Rap/Hip hop","Freeze time","Rich","Sports person","Religious",278
"279","USA","DC",2010,6,"Female",12,"Right-Handed","159","23","166","1","Car","15","0.401","48","Skateboarding/Rollerblading","615","187",594,"","984","824","22","Right foot","6","7","Ring finger","May","Fall","Yes","No","Pizza/Pasta","Juice","Art",NA,"10","5","Yes - dial-up connection","Cell phone","0","0","5","1","1","2","1","2","1","1","1","3","1","2","Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Business person","Arts, culture, sports",279
"280","USA","MA",2018,12,"Female",18,"Right-Handed","160","23","110","4","Walk","15","0.368","27","Basketball","144","545",717,"150","914","604","70","Same length","700","740","Same length","October","Summer","Yes","No","Seafood","Water","Mathematics and statistics",NA,"10","3","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","100","120","8","0","10","1","0","12","1","3","24","0","15","0","A lot","Graduate degree","Rap/Hip hop","Fly","Happy","Friend","Wildlife, animals",280
